id,Exited
167438,-0.004088720007053126
167439,0.46474802405776416
167440,0.014124345793588906
167441,0.025895479042792154
167442,0.4408265236325959
167443,0.3051563044245524
167444,0.17328641131357256
167445,0.7807536381787544
167446,0.00439212726836229
167447,0.33718121992162986
167448,0.030674973851830805
167449,0.15459757440513483
167450,0.031011876625791638
167451,0.869856986074044
167452,0.5915833895554657
167453,0.21579711286853986
167454,0.25989359899792513
167455,0.03221458266439726
167456,0.029546723393134924
167457,0.7511725150900209
167458,-0.0100094521315478
167459,0.01590791936507489
167460,0.06838930872508589
167461,-0.003060911471682991
167462,0.031172211841349887
167463,-0.004527103760861271
167464,0.02160594615478575
167465,0.04518376280453973
167466,0.039785287546390095
167467,0.03078763942190227
167468,0.5556565816558782
167469,-0.005850042960780876
167470,-0.0007741353132526573
167471,-0.0034511385298474726
167472,0.0013290623627885737
167473,0.046825398765929206
167474,1.0382261385429743
167475,0.009668260024295633
167476,0.021144196109499264
167477,0.1127246575917198
167478,0.015595764156139055
167479,0.15782487221976435
167480,0.008487200281821618
167481,0.12199928910925165
167482,0.9993315233306167
167483,0.04651506189905367
167484,-0.009657251525881757
167485,0.16818798323431805
167486,0.37464994316066913
167487,0.04807580973708427
167488,0.011360074432511417
167489,0.13542324205687814
167490,0.005642056866699411
167491,0.13150429512085457
167492,0.020063154443808445
167493,0.08860813627645689
167494,0.08205216989801437
167495,0.025286912885669213
167496,0.18277883853955834
167497,0.6283335709047713
167498,0.009070529981827335
167499,0.6342678235472172
167500,0.16335660274203073
167501,-8.924628434191772e-05
167502,0.04615524645669402
167503,0.044430490122026815
167504,0.0913474357746505
167505,-0.025521889245670715
167506,0.00506595845556737
167507,1.0312236422520247
167508,0.026393823952252666
167509,0.30445173771834794
167510,-0.010695866344836847
167511,0.0101560611132881
167512,0.01978072785788106
167513,0.3217449897192688
167514,0.552809778950676
167515,0.18779972156414937
167516,0.6375236927375008
167517,0.3289411865814855
167518,0.2139537582707767
167519,0.8741353380741409
167520,0.07694380550481283
167521,0.1726974197228137
167522,0.023841129559458753
167523,0.17087443117486922
167524,0.01566462598162577
167525,0.016877385220484462
167526,0.011586750683620035
167527,0.23750204957473317
167528,0.20510154171217349
167529,0.1089379678199131
167530,0.1718557944103413
167531,0.5681821838804548
167532,0.009893312340706922
167533,0.6427992814175015
167534,0.0740678783239788
167535,-0.004318861325961947
167536,0.2802337993163043
167537,0.00028130675760816
167538,0.029882030055118587
167539,0.3940410019556851
167540,0.8034463319525275
167541,0.9042375690405119
167542,0.009691355656490545
167543,0.007902367315939416
167544,0.02548330279589649
167545,0.10413236067588989
167546,0.2031575057422561
167547,0.10850873514396663
167548,0.8436537797761159
167549,0.3307299336687379
167550,0.030417098591430883
167551,0.16490149735624315
167552,0.6882162354412237
167553,0.008003831649280042
167554,0.057160236187703495
167555,0.027838608451292313
167556,0.21300064784580627
167557,0.30474780964425097
167558,0.01436468368575195
167559,0.03273776863553274
167560,-0.0018957837704640166
167561,0.872399372184582
167562,0.9426577719034215
167563,0.27891147736546407
167564,0.031000548019545614
167565,0.445863111001061
167566,0.001047501098858325
167567,0.012004316869553831
167568,0.5413370214329499
167569,0.17009309079783327
167570,0.42125363403880495
167571,0.006678524667371098
167572,0.8601432345988559
167573,0.01129660861552281
167574,0.0020938921816491774
167575,0.014823886933514187
167576,0.1090441349537593
167577,0.33350543245158554
167578,0.1528356788314618
167579,0.744382282522506
167580,0.01907494165623031
167581,0.023247317950095433
167582,0.5152675662948993
167583,0.01591097626430942
167584,0.4465999685647236
167585,0.003427883002622039
167586,-0.00648071946029359
167587,0.00446483476358668
167588,0.21991702976251473
167589,0.2010831802042507
167590,0.013292729683552251
167591,0.15646272022245328
167592,0.02770818226753181
167593,0.07794209817830776
167594,0.12958234905994953
167595,-0.005041874964714022
167596,0.9489243575199314
167597,-0.0009744967804223811
167598,0.0143573486646985
167599,0.4088252649044174
167600,0.23256199350464218
167601,0.07086477468965116
167602,0.030718408519979607
167603,0.95816952010554
167604,-0.0031538179085344
167605,0.048000707240958486
167606,0.009484892738791622
167607,0.027811081204593194
167608,0.4573278155279026
167609,0.06043566126668338
167610,0.04171794603977164
167611,0.10046442826088235
167612,0.05649870904326805
167613,0.8668307768448937
167614,0.019264044614146967
167615,0.05306729806534196
167616,0.06350563951608043
167617,0.0025399848616185963
167618,0.032565334217762164
167619,0.2970274444167411
167620,0.4536852798093192
167621,0.23709668283187996
167622,0.044535557396223266
167623,0.13422461934307633
167624,0.03975342635034386
167625,0.011665262854227004
167626,0.023286698595052505
167627,0.4454452436789143
167628,0.32947545214660773
167629,0.3516532557189132
167630,0.05923557723362196
167631,0.2649642118236941
167632,0.033704729867493226
167633,0.3553896487096024
167634,0.7486501374740374
167635,-0.0009551480879042558
167636,0.10688715302756113
167637,0.1703125893683859
167638,0.6926994942662579
167639,1.0379361305677979
167640,0.035702703802798955
167641,0.08079011619084642
167642,0.0238209934251325
167643,0.09148977562904893
167644,0.027465121283229827
167645,0.030686615794806384
167646,0.044678486314607434
167647,0.038276237393206375
167648,0.04774237914418232
167649,0.030133428502053444
167650,0.003961410769926927
167651,0.5083899552538212
167652,0.04612178587131013
167653,-0.000365109461518386
167654,0.0924216504559687
167655,0.08353003272245361
167656,0.024479233740013553
167657,0.02051246384383385
167658,0.16504090512992822
167659,0.050025994827625854
167660,0.12166875027650365
167661,0.8831738758307612
167662,0.03969920707959032
167663,0.17904576850723647
167664,0.03476707789946464
167665,0.890689748197574
167666,0.9171531613538664
167667,0.04580504919799778
167668,0.025389090285739404
167669,0.028529443060855662
167670,0.014080063568439606
167671,0.17456981861460077
167672,0.24410084770020385
167673,0.064190778468874
167674,0.15639700981564789
167675,0.24114787033787047
167676,0.2505205027933367
167677,0.04675484536060964
167678,0.1792521092387492
167679,0.056013271381957525
167680,0.025809407057091057
167681,0.07903486253132223
167682,0.3371564722531107
167683,0.23093312303783275
167684,0.06158180971397239
167685,0.02111243906220561
167686,0.8580824972065682
167687,0.24595944439422296
167688,0.011193171715550641
167689,0.007410141790381357
167690,0.017040605314533032
167691,0.05689652290096451
167692,0.031666310876754825
167693,0.29148006702698626
167694,0.7921543681853612
167695,0.14149068655919664
167696,0.042865880858628386
167697,0.266479019812822
167698,0.2488923183841677
167699,0.17848832978519563
167700,0.015775319312338304
167701,0.021582564051136063
167702,0.037672841618435086
167703,0.032773381485966625
167704,0.01189233402889212
167705,0.05583665724962544
167706,0.2948168139197622
167707,0.19922990987746622
167708,0.035331895212192384
167709,0.22788088241000465
167710,0.3512629057236654
167711,0.14042099477404732
167712,0.31606200624593916
167713,0.22433335344502384
167714,0.03909972677515702
167715,-0.0012174099641533472
167716,0.019404946038881512
167717,0.02661242509030478
167718,0.07668823652905075
167719,0.24783052190668373
167720,0.5332415400209655
167721,0.019064841676155006
167722,0.11445192018746383
167723,0.5312018694002704
167724,0.015661832142089858
167725,0.11111249631816991
167726,-0.010796496466530336
167727,0.023126052509312163
167728,0.12682611532719715
167729,0.019446890698952193
167730,0.11678769939031683
167731,0.016754812627117588
167732,0.055301181048369
167733,0.009366629283219465
167734,0.3087624323062584
167735,0.0028802686284368976
167736,0.0025504154363325013
167737,0.6403798014721153
167738,0.1332436352311282
167739,0.022449769280819185
167740,0.13607471075069485
167741,0.585154763606543
167742,0.8282452797381897
167743,0.10912619275532194
167744,-0.003012394647985591
167745,0.011050486666587596
167746,0.3712629065099771
167747,0.04615138023226254
167748,0.7969532775572492
167749,0.09561048836063123
167750,0.04790625400622062
167751,0.11488259295397792
167752,0.14473190522351276
167753,0.5293338620397037
167754,0.19495822318677042
167755,0.1100638605854775
167756,0.29235079032478495
167757,0.013313668502653342
167758,0.0490215450828476
167759,0.7082651793320031
167760,0.09615471456775962
167761,0.8037783423884525
167762,0.005913310274042514
167763,0.871502753773961
167764,0.024324160964446378
167765,0.1084321096881375
167766,0.10984201088232626
167767,0.020335824629298123
167768,0.04573561013811561
167769,0.03730198586840323
167770,0.01752326586129667
167771,0.19460775274068945
167772,0.356663318732624
167773,0.002283163900431194
167774,-0.007289649277754796
167775,0.3904146515147707
167776,0.3558368871478799
167777,0.8665117882156125
167778,0.00833946318735011
167779,0.22217103644058858
167780,0.0045158943537445
167781,0.03049542021358825
167782,0.28693972867892586
167783,0.10217414381259037
167784,0.5000500567842987
167785,0.07435253784391521
167786,0.24343198003191907
167787,0.47278617991826455
167788,0.0268996141960662
167789,0.004592409566188226
167790,0.06546485577216836
167791,0.5706721158605496
167792,0.03526952416008511
167793,0.03166741067434919
167794,0.14513139421213456
167795,0.15715716723450998
167796,0.9521982363486524
167797,0.35882836919935973
167798,0.20221343692221175
167799,0.022970954470814264
167800,0.4358231256191537
167801,0.0972068356801601
167802,0.009395322591399089
167803,0.8383091972011655
167804,0.13534948473315828
167805,0.02025539263007637
167806,0.021980813525291767
167807,0.07775845228059926
167808,0.007902482269744038
167809,0.8319000181153096
167810,0.8421526914602834
167811,0.011437471739802084
167812,0.5956082404071971
167813,0.014259646969168552
167814,0.0008011772776984945
167815,0.44528401121904526
167816,0.0734067833457166
167817,0.17251170060889837
167818,0.11977370095950385
167819,0.16959163608492298
167820,0.17940853812484284
167821,0.15664536257957015
167822,-0.015777789788835636
167823,0.33683568337505126
167824,0.030310410319916953
167825,0.013251644356637239
167826,0.031775353873127576
167827,0.03752060990421045
167828,0.18312047353937635
167829,0.025106866996377552
167830,0.017340103612825696
167831,0.18745391044231205
167832,0.8708153765796652
167833,0.4184036046776043
167834,0.13316190198439218
167835,0.5044184105922968
167836,0.05558310526636121
167837,0.05661737041496819
167838,0.21257131155115874
167839,0.052434860518022514
167840,0.07327916557118017
167841,0.025789106984558236
167842,0.1105210732505248
167843,0.042278252913241506
167844,0.09428743253702893
167845,0.08842842706136404
167846,0.0654019027362966
167847,0.002019914126646909
167848,0.2385698944177773
167849,0.26908285567009554
167850,0.7840906275967636
167851,0.001749552826864583
167852,0.002283163900431194
167853,0.16465275286635797
167854,0.8913980446332025
167855,0.01740517609199814
167856,0.7536004853980062
167857,0.19058895601183104
167858,0.004703385967618607
167859,0.3704994930903176
167860,0.08651370922017176
167861,0.6154854120643342
167862,0.45182403501827756
167863,0.2903327790657474
167864,0.6035850272245347
167865,0.6627768897907617
167866,0.2034045686926335
167867,0.034915636501177065
167868,0.19297894392586973
167869,0.14040784797988576
167870,0.011996890218032439
167871,0.20222108309205625
167872,0.14874976362429032
167873,0.2897729804924206
167874,0.11328218413278539
167875,0.7481420891026991
167876,0.7412105694016669
167877,0.16189426368350618
167878,0.0070598080163969115
167879,0.05665240076106032
167880,0.09155587214950248
167881,0.6981324866529013
167882,0.03559707563690833
167883,0.1353464038464957
167884,0.2609278815646716
167885,0.1312625326303319
167886,0.11436518575265858
167887,0.6992407150290268
167888,0.23585785354738634
167889,0.12947163330255254
167890,0.004144841074587698
167891,0.09263530674384506
167892,0.01040676718548937
167893,0.12901534428547087
167894,0.01700511618140594
167895,0.027541985888027955
167896,0.6799150818753755
167897,0.07548714783449847
167898,0.18544203058811656
167899,0.052107638549640296
167900,-0.0027842642381157956
167901,0.20069620360203752
167902,0.012682939612562255
167903,0.0031204414481525978
167904,0.10470358439703827
167905,0.11014881355671785
167906,0.019278654951041467
167907,0.46077356505644207
167908,0.02740926018854499
167909,0.23970599929479228
167910,0.09024680554938912
167911,0.022653773333999056
167912,0.09648831289062583
167913,0.33465311426106215
167914,0.020046289594790535
167915,0.01760626304474219
167916,0.6093180446585362
167917,0.7028078310259698
167918,0.006243421191998145
167919,0.010991317331587662
167920,0.002228426654631304
167921,0.056701151733708995
167922,0.08951464577993828
167923,0.3359381180788924
167924,0.08587262227100047
167925,0.29837582523723544
167926,0.057203096744594444
167927,-0.0049517954384540475
167928,0.3712210552289038
167929,0.026526167912082625
167930,0.19356390999982198
167931,0.2905244459177082
167932,0.049846896174097974
167933,0.17394632593334983
167934,0.1159489590733524
167935,0.5358839217158955
167936,0.2770298427094158
167937,0.045962153284379074
167938,0.03891134732289658
167939,0.01142603193584764
167940,0.013596559789518571
167941,0.031083450587643804
167942,0.06688658143168108
167943,0.13618029781800858
167944,0.039066409948191085
167945,0.012219782229275198
167946,0.01193895791406199
167947,0.9754677257461475
167948,0.02393739427313443
167949,0.30369832345774417
167950,0.030602344614983838
167951,0.35667714101037296
167952,0.04331529670168696
167953,0.35452819659069257
167954,0.023031276557684804
167955,0.15940746140482093
167956,0.02861148300117541
167957,0.5803598921507886
167958,0.6201400504049909
167959,0.16799282879672697
167960,0.059609128160333855
167961,0.07304337577684224
167962,0.011870403875886384
167963,0.10151987458968277
167964,0.02367200417921195
167965,0.3508325356346728
167966,0.3932001562838403
167967,0.44104203148296983
167968,0.18413786155668008
167969,0.3072609054081248
167970,0.550479680671653
167971,0.04519273763235932
167972,0.025396265379704706
167973,0.06699930984706964
167974,0.1278029831485838
167975,-0.012528987012712278
167976,0.16769343045902388
167977,-0.002552024558107987
167978,0.008079075982551712
167979,0.04137360236842718
167980,0.006941774441155383
167981,0.20441473618247522
167982,0.040553229056640216
167983,0.7177006794967401
167984,0.7605321568236469
167985,0.046696270123106384
167986,0.020908543717218436
167987,0.4138444622125877
167988,0.010780087223933203
167989,0.6667252871056077
167990,0.7374122705042909
167991,0.03217299278824887
167992,0.04067653413469905
167993,0.7010411574716656
167994,0.013001395877375435
167995,0.04645207601995466
167996,0.07549656811910074
167997,0.2734980222913759
167998,0.07891521458157605
167999,0.09359585430633087
168000,0.65064880513532
168001,0.4370908439022526
168002,0.8664532116471579
168003,0.43026804063121077
168004,0.8898468893371763
168005,-0.007236302072092086
168006,0.021570872863323428
168007,0.013340061780457308
168008,0.7256368781460131
168009,0.7277345675077076
168010,0.1726085873664247
168011,0.012032289332732423
168012,0.7200330129548516
168013,0.0946457570825659
168014,0.4121686239238642
168015,0.3421160261821084
168016,0.03218542021923866
168017,0.6603578439455919
168018,0.11682126292851572
168019,0.018123626101990146
168020,0.012686385488183707
168021,0.031334517806280195
168022,0.24328020605487413
168023,0.27566385722146575
168024,0.01869363924667012
168025,0.14428800676299008
168026,0.1344702777274027
168027,0.11342487061595118
168028,0.06888210012475156
168029,0.16181114626037757
168030,0.16807818171753655
168031,-0.019135633002652547
168032,0.036666729236487894
168033,0.007812665663225669
168034,0.05769357798707483
168035,0.2019281015801525
168036,0.1735826305395686
168037,0.10545856157001786
168038,0.4747114570025909
168039,0.027312062762190698
168040,0.0036397529624551854
168041,-0.022697250319171806
168042,0.7560979861861463
168043,0.039394886439137855
168044,0.12201900860149646
168045,0.10298136930509146
168046,0.08310970294878464
168047,0.2796851337054618
168048,-0.01127265149277275
168049,0.24230019038868858
168050,0.07424394430249781
168051,0.4544230964169638
168052,0.15034068470879425
168053,0.03510302601553286
168054,0.009512526926969802
168055,-0.0005641720947242373
168056,0.7104149772386154
168057,0.005414984396764455
168058,0.10810887460965563
168059,-0.012268548515591091
168060,0.08007699529938155
168061,0.004078103022870251
168062,0.5954233374675477
168063,0.12263317495005516
168064,0.04880649630912266
168065,0.027009121338511907
168066,0.018196181388854933
168067,0.043008336781549035
168068,0.14963088604941066
168069,0.012132099710126819
168070,0.21214710187881136
168071,0.008563071928005827
168072,0.17395731284989188
168073,0.26589375718657005
168074,0.19173638368075044
168075,0.09718438066758815
168076,0.007235866646770049
168077,0.0186144258102252
168078,0.0965303244376745
168079,-0.011377302052739237
168080,0.017746256657649555
168081,0.1887561773468532
168082,0.29906404642849865
168083,0.3137456210601323
168084,0.26868600692330175
168085,0.00045070114035950795
168086,0.03627692275044204
168087,0.0038113124505266857
168088,0.3908329220238174
168089,0.23070743775469738
168090,0.17454058915824666
168091,0.6242274238515795
168092,0.5759087054385303
168093,0.013001395877375435
168094,0.2450666877252726
168095,0.3771997567761065
168096,0.10239840239307915
168097,0.9269259508189294
168098,0.00868262847653061
168099,0.24419815342480392
168100,0.4431545329346939
168101,0.17724765853401514
168102,0.0630462990284911
168103,-0.010751151505204351
168104,0.03514573993315896
168105,0.023832795346719966
168106,-0.006000127856391272
168107,0.04057623344438558
168108,0.02768265265336702
168109,-0.010950915933465637
168110,0.010340314184676491
168111,0.04159366801859006
168112,0.0557411352726571
168113,0.057599971124782365
168114,0.013429792996942051
168115,0.07458510775070448
168116,0.0017905800657858784
168117,0.8126853487464824
168118,0.09696069731222522
168119,0.12606103130344845
168120,0.03559822225510293
168121,0.01843104686320066
168122,0.4407122745031009
168123,0.4797789445965586
168124,0.16162785674169697
168125,0.14566112421946747
168126,0.2932872953537425
168127,0.027301560905753735
168128,0.041426806831633876
168129,0.26443595175573836
168130,0.07051359196642606
168131,0.5030389413655861
168132,0.02293379495360441
168133,0.37731634384163104
168134,0.1590134117845143
168135,0.16445008988479162
168136,0.0001905816354545086
168137,0.09205043428332428
168138,0.03364720443300008
168139,0.09934970827955289
168140,0.04990305337213361
168141,-0.004055611552177663
168142,0.0065072806320823654
168143,0.00923227739192475
168144,0.07285257234436351
168145,0.0165925155819518
168146,0.02771224445678523
168147,0.07124998497456468
168148,0.262354858597925
168149,0.08540599274620535
168150,0.1420024298868992
168151,0.12122811957551549
168152,0.017742033032405537
168153,0.04001641499471048
168154,0.03864712471372275
168155,0.023861932571769634
168156,0.07955839387663913
168157,0.04534807376149159
168158,0.7957459472365439
168159,0.957200146952425
168160,0.2052834898719882
168161,0.012715827357320797
168162,0.04595323487519184
168163,0.3189986309457661
168164,0.009495348926723624
168165,0.17063279152444102
168166,0.38555283628590975
168167,0.24213518749452537
168168,0.3765663061568074
168169,0.14110173454520905
168170,0.04733940558736128
168171,-0.006419242211498759
168172,0.19317074639364734
168173,0.012738146103591152
168174,0.9604227940202784
168175,0.40451724781459114
168176,0.04994343058748228
168177,0.08571071870106484
168178,0.8319721121193575
168179,0.8194662421897793
168180,0.5041528217870083
168181,0.021141555273693484
168182,0.2901459406273879
168183,0.15775237760339691
168184,0.21943640965448402
168185,0.02573888189329744
168186,0.6627527611888495
168187,-0.0032130048681627194
168188,0.06629765837107301
168189,0.043809112625631016
168190,0.35266640624466505
168191,0.4318865634681243
168192,0.008043291537262517
168193,-0.0012543529533647233
168194,0.14175885635774998
168195,0.010527129673541698
168196,0.5217570125412251
168197,0.40255022563790016
168198,0.038053783789817185
168199,0.01988330827903796
168200,0.06910869093516549
168201,0.025449609479993005
168202,0.02899977090714554
168203,0.013225080427147796
168204,0.1156257003213643
168205,0.8209515988063965
168206,0.19615042088877838
168207,0.5010191201460197
168208,0.8517095202634334
168209,0.5326352654513091
168210,0.5066260902433724
168211,0.044390753457535605
168212,0.16973422707448102
168213,0.6890637952840785
168214,0.0005672260924734233
168215,0.20279937672004636
168216,0.46214886082384055
168217,0.3513107531526099
168218,0.3402061830643983
168219,0.007730897160593638
168220,0.03514840536997577
168221,0.008240251161451098
168222,0.023019273690618326
168223,0.6924109645680608
168224,0.07589279122859686
168225,0.0072822334675293485
168226,0.7939372825540191
168227,0.08300271529228695
168228,0.007937684472792968
168229,0.17648443567011446
168230,0.25626974801157903
168231,0.8969693457526511
168232,0.7732489451231251
168233,0.26611757892005483
168234,0.005039424230497504
168235,0.01310661687586415
168236,0.10355991241618015
168237,0.6771530828686853
168238,0.060739764258377224
168239,0.026578800553128397
168240,0.202608683381003
168241,0.31069425676343926
168242,0.01126003615465933
168243,-0.01284124569599043
168244,0.029739935080961174
168245,0.009015107984283984
168246,0.02380582952605108
168247,0.52058992541604
168248,0.1430630611634264
168249,0.07151598128409964
168250,0.18542591774043946
168251,0.07869781834503142
168252,0.04801468537770639
168253,-0.002850248940760494
168254,0.5349345766656334
168255,0.7037371972890237
168256,0.029129274277529017
168257,0.5176623680575758
168258,0.7863544452888978
168259,0.0426485311513319
168260,0.11092454730652573
168261,0.13283359187178256
168262,0.557884202157953
168263,0.04201647996715627
168264,0.1279203786085356
168265,0.7475290507137994
168266,0.016107407544585756
168267,0.002283163900431194
168268,0.8836482031064796
168269,0.28372974549239915
168270,0.007920338225942637
168271,0.1728822937172172
168272,0.006173749989689519
168273,0.5762815683089871
168274,0.12165302660443182
168275,0.08393331850264722
168276,0.508452276940015
168277,0.6378606505780857
168278,0.7363046335384468
168279,0.006965438327306298
168280,0.7703582961697406
168281,0.022170323407190797
168282,0.04779796431550252
168283,0.30716521486022813
168284,0.18128936171601875
168285,0.508166432651824
168286,0.032327198374226346
168287,0.18490087929515728
168288,0.1764222879325288
168289,0.8052773316073971
168290,0.018516900212054738
168291,0.03032563193381058
168292,0.28374065282356337
168293,0.009449105610771738
168294,0.038338165052819756
168295,0.012457724121545768
168296,0.04558381342837282
168297,0.016120641729688745
168298,0.22488709086608893
168299,0.01705201634388077
168300,0.007730897160593638
168301,0.009106699085511084
168302,0.021503398116996614
168303,0.03393053556789265
168304,0.0007192397628578392
168305,0.1212227493867343
168306,0.23427023397700453
168307,0.17164525816243068
168308,0.1770273408760862
168309,0.01903724226561328
168310,0.4332297634675977
168311,0.19866659746744805
168312,0.02985584878417877
168313,0.42207757476687074
168314,0.0714612034337192
168315,0.18300730201244506
168316,-0.0034762546419470045
168317,0.05787993271754688
168318,0.1703852755407689
168319,0.19468100944831238
168320,0.21570711985456154
168321,0.015076230186568666
168322,0.028523010758557045
168323,0.08190252724119675
168324,0.01193895791406199
168325,0.13321334032555107
168326,0.05580991669201017
168327,0.38619431903425033
168328,0.29077521386666444
168329,0.17003605547855644
168330,0.09325657753775074
168331,0.054816507524070246
168332,0.5287959353140678
168333,0.3591658994450942
168334,0.7965549932541498
168335,0.3552056389958372
168336,0.4871632187898449
168337,0.3235729239603929
168338,0.05974783182746146
168339,0.48578054276345384
168340,0.37165988484947826
168341,0.20046154259646534
168342,0.4872305221360412
168343,0.17819122592267664
168344,0.037846036030594575
168345,0.7988245347659256
168346,0.6830480189436632
168347,0.04905642533204726
168348,0.8244198309830534
168349,0.10700217453800515
168350,0.21591519225006336
168351,0.7568279250298078
168352,0.14151364954277568
168353,0.025639850020846778
168354,0.029327503509320292
168355,0.016775750800824326
168356,0.20799964379930644
168357,-0.0049189555669874275
168358,0.8754862841264812
168359,0.009283788585193936
168360,0.021659107070532525
168361,0.235935572789156
168362,0.8026344079279064
168363,0.9747353742151439
168364,0.07196641618847617
168365,0.16930852043485028
168366,0.002019914126646909
168367,0.30181305268803005
168368,0.16937404892907393
168369,0.4738841767501709
168370,0.3213367159573636
168371,0.48104775244238346
168372,0.22086387772660626
168373,0.03349173435453543
168374,0.09470427390153252
168375,0.05524507127313237
168376,0.04347628832527868
168377,0.027627144032491287
168378,0.8508140009542303
168379,0.1144014220562209
168380,0.13590719734818027
168381,0.18165531240300883
168382,0.0717219175095832
168383,0.06576402288180236
168384,0.06996219674572733
168385,0.04869374826863253
168386,0.7780187019241981
168387,0.029400577599567577
168388,0.5760103799330151
168389,0.020596321072122316
168390,0.06097956986710702
168391,0.2652514411234206
168392,-0.0017154754385994427
168393,0.017340103612825696
168394,0.11140851635477404
168395,0.047946998205156605
168396,0.014346928321466541
168397,0.10981469401353039
168398,0.008661581792937337
168399,0.45887246916190244
168400,-0.0035783575622857383
168401,0.2296611677798243
168402,0.11808959318276262
168403,0.05330123762222978
168404,0.21116403287488503
168405,0.006400051051395577
168406,0.06637093571023131
168407,0.008463048279490163
168408,-0.011886188966314241
168409,0.08014631854881818
168410,0.011700721513586367
168411,0.10921244374104498
168412,0.22799026677977313
168413,0.058319426256251944
168414,0.093463439295704
168415,0.005964771623313029
168416,0.6476356350763254
168417,0.026286396942957386
168418,0.02640841779082938
168419,0.17740948627494435
168420,0.30087121367022585
168421,0.2167302918225162
168422,0.03405178239635426
168423,0.02325784676865243
168424,-0.0003766472282262316
168425,-0.029578573559208562
168426,-0.008505169253280504
168427,0.9678299095528203
168428,0.08254078605112965
168429,0.16163277280895683
168430,0.8541325442241163
168431,0.38088694464344236
168432,0.08388811742002959
168433,0.04617954964233926
168434,0.048639579359300675
168435,0.002829164099661619
168436,0.24375283399529543
168437,-0.004777354842379682
168438,0.42768525671869384
168439,0.06264696089872404
168440,0.875036145869083
168441,0.112602798289289
168442,0.008089681827390473
168443,0.9308401547098004
168444,0.27677690641111025
168445,0.1191043709068558
168446,0.12310118068995642
168447,0.058621975462086764
168448,0.3828432828666292
168449,0.8690733525896862
168450,0.126310141958426
168451,0.025983214983655994
168452,0.027859843116158755
168453,0.14306475641197847
168454,0.037546558689010946
168455,-0.007559525672275458
168456,-0.004505277601370524
168457,0.011594397628656595
168458,0.581721449903463
168459,0.4808804463059877
168460,0.44512884736957065
168461,0.4016735541094668
168462,0.0917675088998133
168463,0.49357849016061234
168464,0.8922944696218464
168465,0.15621522302063445
168466,0.1260646494127102
168467,-0.005464533451726684
168468,0.024799847752551292
168469,0.2514557082618034
168470,0.003108706652541988
168471,0.08236412775134282
168472,0.2712226957500678
168473,0.479373054511872
168474,-0.004055611552177663
168475,0.13904407635253682
168476,0.05338153993479493
168477,0.10380933093215522
168478,0.06215459875690469
168479,0.027932415344876102
168480,0.5696350345927981
168481,0.42754266007721353
168482,0.0422717220339471
168483,0.9911243966097163
168484,0.7067657641505244
168485,0.029477336853176342
168486,0.09478180448042464
168487,0.8423755983801964
168488,0.8136128139633804
168489,0.057345209400407944
168490,0.10536534097722923
168491,0.7036975260524191
168492,0.34922101345073114
168493,0.791645938404795
168494,0.25547540378419725
168495,0.11436587848472218
168496,0.01355456684840789
168497,0.9043675782614297
168498,0.08556587599192673
168499,0.0016226755199580825
168500,0.13505116514012275
168501,0.810345703996382
168502,0.03268765611676291
168503,0.24432668368443722
168504,0.19272666378001116
168505,0.0451084811720725
168506,0.4141497259121722
168507,0.2950085408359463
168508,0.8518276366321893
168509,0.4266862848414792
168510,0.05315949452526659
168511,0.7666932942816586
168512,0.47704417039178937
168513,0.2893714153324739
168514,0.3593737018982735
168515,0.11842564177809844
168516,0.021552064170192654
168517,0.028550093265267435
168518,0.021890243181731203
168519,0.3161177729611562
168520,0.3428776592844656
168521,-0.02037650479118765
168522,0.5748454333189041
168523,0.08986663739022963
168524,0.017776763836777898
168525,0.16578652715053155
168526,-0.001058260710141186
168527,-0.0033723227178027062
168528,0.032064676993428465
168529,0.08177039365014271
168530,0.045338555143978804
168531,0.9052755429564581
168532,0.018384198212802974
168533,0.018459297767717556
168534,0.011186902225566417
168535,-0.0021495087164934644
168536,0.13414722449122388
168537,0.23815759707217315
168538,0.4012196384418346
168539,0.03493880135873466
168540,0.9631363045890328
168541,0.024807593488200844
168542,0.003478359955312422
168543,0.0859461658955238
168544,0.09662788987654128
168545,0.009694011151406461
168546,0.01323103688707358
168547,0.050095496679444254
168548,0.4539216836351134
168549,0.9419351974031367
168550,0.16540794649990664
168551,0.32930234341498893
168552,0.06274624230637162
168553,0.31016530916452123
168554,0.39516222054727596
168555,0.12649103767523007
168556,0.2649007810285647
168557,0.20517151547623716
168558,0.062436431525501254
168559,0.07833070609335303
168560,0.07497113182498694
168561,0.5320523987903805
168562,0.8652763831189519
168563,0.6226538530123167
168564,0.055283824423785786
168565,0.6712771230143628
168566,0.057342996523394876
168567,0.022198936332093026
168568,0.25619640001173816
168569,0.6018317447006278
168570,-0.0065200507572797965
168571,0.5985031118436429
168572,0.16537028981553673
168573,0.7002612988965813
168574,0.046204593379987335
168575,-0.007636667793922713
168576,0.5116395383741092
168577,0.001751940528632567
168578,0.18984234762956648
168579,0.043164492933662764
168580,0.14030977702457323
168581,0.007214796496953822
168582,0.32675810874822425
168583,0.12546056558083654
168584,0.13056307512128826
168585,0.0070844362071421805
168586,0.5421632059979766
168587,0.8644590778794015
168588,-0.007272836632528032
168589,-0.013544718531426471
168590,0.674844828024017
168591,0.03211144121775593
168592,0.03445096943598543
168593,0.038399587845503416
168594,0.0022607699416159976
168595,-0.0025267927031543363
168596,0.06445469239401598
